Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
117189.0,1.82318,-1.091082,-0.537216,-1.306167,0.949045,-0.111734,-0.589322,0.277312,0.088667,0.444467,1.177766,0.109039,-1.06192,0.997888,0.902166,0.836368,0.171777,0.125089,0.039071,0.088046,-0.609469,-0.617242,-0.382504,-0.729121,1.20942,-0.071794,-0.439426,0.584339,9.53,0
43294.0,0.665265,-0.530109,-0.534009,0.222199,-0.312711,-0.032372,-0.408507,-0.557322,-0.014441,-0.395278,0.829086,-0.579111,-1.704443,-0.220886,0.29184,0.642435,-0.848529,0.061649,0.065746,0.595637,0.312443,-0.371899,0.188448,-0.334747,-0.138599,0.203179,-0.509934,-0.527637,5.72,0
50223.0,0.816187,-0.419995,-0.358027,-0.135845,0.27275,-0.527388,-0.800998,-0.25184,-0.022021,-0.456486,-0.002841,1.309648,-1.052283,0.422479,0.317381,0.575322,-0.606327,0.818071,0.336023,-0.739239,0.36522,-0.912671,0.899161,-1.651793,0.361702,1.090303,-0.216632,-0.113747,32.01,0
142469.0,1.02469,0.225012,0.042736,0.919266,-0.03682,-1.202535,-0.685593,-0.041923,0.148999,0.105706,1.182485,-0.721551,-0.550206,-0.32499,0.880856,0.738771,-0.707195,-0.087941,1.128732,0.399862,0.019772,-0.929759,0.323929,-0.882446,0.691778,0.95574,0.495305,-0.365801,33.96,0
47056.0,1.58604,-0.057387,-0.08808,0.393728,0.278375,0.971857,0.286618,0.63092,-0.258983,-0.378934,0.604166,0.307585,-1.161256,0.496353,0.700659,0.966197,-0.664856,0.489482,0.235496,-0.37795,-0.871476,0.027388,0.040725,-0.641427,-0.200396,1.598829,-0.576664,-0.215424,35.67,0
120498.0,2.247039,-0.317986,0.3151,0.676955,0.348875,-0.699881,0.09027,-0.291777,-0.750461,-0.330368,0.19755,0.514798,-0.045893,-0.152603,0.676981,0.197651,-0.602457,0.032635,-0.036665,0.278832,-0.565461,-1.022982,-1.075995,-0.055724,0.674454,0.133729,-0.80379,0.603685,13.47,0
56463.0,1.37971,-0.813016,0.427837,0.011242,-0.251718,-0.214903,-0.523474,0.952519,-0.752659,0.162344,0.763676,0.274606,-0.717493,0.395493,0.09941,0.375543,-0.337728,0.123127,1.555093,0.21347,-1.605815,-0.42337,0.00742,-1.223976,0.916128,-0.086958,-0.300466,0.186595,68.62,0
79392.0,-2.268813,1.783851,-0.221921,2.195501,-1.012896,-0.123807,0.551399,-0.288438,-0.068732,-1.379263,2.065185,-6.46406,-0.054859,-1.449793,-0.840955,-2.274478,-4.770362,-2.408345,-1.361478,-0.419195,-0.265565,-0.986578,0.075701,0.068857,-0.27371,-0.70135,0.120632,-0.014062,177.73,1
662.0,1.322579,0.650099,0.272152,0.418197,-0.111591,-0.477879,-0.018099,0.288794,-0.879448,-0.13538,0.445527,0.382085,-0.025344,0.19813,0.252019,0.529733,-1.317764,0.170407,0.874401,-0.647918,-0.058093,-1.715951,-0.246669,-0.693745,1.10143,-0.006401,-1.140622,-1.000444,25.3,0
109556.0,-2.123584,1.784636,-0.32701,2.281834,-0.756437,-0.069246,0.707078,-0.571979,-0.216935,-1.475979,2.009635,-6.60856,-0.021555,-1.449043,-0.915195,-2.166198,-4.838616,-2.599664,-1.289948,-0.493097,-0.309725,-1.176229,0.259855,0.042608,-0.360119,-0.590779,-0.108584,-0.174329,367.87,1
